item_id,carat,cut,color,clarity,depth,table,x,y,z
51017,0.71,Very Good,I,VS1,63.3,56.0,5.69,5.65,3.59
44999,0.31,Very Good,G,SI2,63.3,54.0,4.34,4.29,2.73
13023,0.31,Good,E,VS1,59.0,63.0,4.44,4.47,2.63
17004,1.53,Premium,G,SI2,58.5,59.0,7.52,7.49,4.39
44760,0.52,Very Good,E,VS2,62.8,55.0,5.11,5.15,3.22
37161,0.32,Ideal,D,VS2,62.1,56.0,4.43,4.39,2.74
34704,0.31,Premium,F,IF,60.8,59.0,4.36,4.39,2.66
11673,1.05,Premium,D,SI2,60.4,57.0,6.6,6.55,3.97
24152,2.17,Premium,G,SI2,62.2,62.0,8.32,8.24,5.15
2363,0.9,Premium,J,VS1,62.3,56.0,6.23,6.19,3.87
25653,2.14,Very Good,J,SI1,62.3,59.0,8.24,8.26,5.14
3534,0.72,Ideal,E,VS1,61.2,56.0,5.78,5.83,3.55
1812,0.78,Very Good,E,SI1,60.9,57.0,5.93,5.97,3.62
49625,0.3,Premium,H,SI1,61.3,61.0,4.27,4.25,2.61
53904,0.7,Premium,E,SI1,61.3,58.0,5.68,5.71,3.49
25359,0.31,Very Good,G,VVS1,61.9,55.0,4.36,4.4,2.71
39801,0.38,Ideal,F,VVS1,62.1,55.0,4.66,4.71,2.91
10168,0.91,Ideal,G,SI1,61.9,56.0,6.22,6.18,3.84
18223,1.31,Premium,H,SI1,59.3,59.0,7.18,7.13,4.24
1701,0.72,Ideal,G,VS1,62.4,59.0,5.71,5.74,3.57
24838,1.51,Ideal,G,VS2,62.0,56.0,7.32,7.35,4.55
7645,1.21,Premium,J,VS2,62.4,58.0,6.83,6.79,4.25
1391,0.24,Ideal,G,VVS1,62.0,56.0,3.97,4.01,2.47
45787,0.64,Ideal,J,VVS2,62.4,57.0,5.48,5.51,3.43
35037,0.39,Very Good,E,VS1,59.7,56.0,4.8,4.85,2.88
1827,0.81,Very Good,E,SI2,62.9,56.0,5.87,5.9,3.7
50340,0.5,Ideal,D,VS2,61.1,57.0,5.11,5.13,3.13
16959,1.12,Premium,G,VS2,60.7,53.0,6.81,6.7,4.1
25576,1.51,Ideal,F,VS2,63.0,55.0,7.29,7.24,4.58
9812,0.91,Premium,H,VS1,61.0,59.0,6.25,6.18,3.79
40531,0.72,Fair,G,I1,65.1,57.0,5.65,5.55,3.65
13813,1.25,Very Good,J,VS1,60.4,60.0,6.99,7.08,4.25
4310,0.93,Premium,G,SI2,60.8,59.0,6.35,6.28,3.84
5051,0.31,Premium,H,SI1,62.4,60.0,4.34,4.32,2.7
15877,1.05,Ideal,G,VS2,61.7,56.0,6.54,6.52,4.03
42687,0.45,Ideal,E,VVS2,61.9,56.0,4.91,4.95,3.05
20964,1.01,Very Good,F,VVS1,63.2,56.0,6.39,6.33,4.02
1268,0.9,Premium,I,SI2,60.6,60.0,6.28,6.23,3.79
23053,1.53,Premium,H,VS2,60.1,58.0,7.6,7.57,4.71
22861,1.54,Premium,H,VS2,61.8,59.0,7.4,7.35,4.56
17870,1.5,Fair,H,SI1,65.9,56.0,7.11,7.04,4.66
34154,0.33,Ideal,G,VS1,62.3,54.0,4.48,4.45,2.78
53646,0.71,Ideal,E,SI1,61.7,56.0,5.72,5.69,3.52
17782,1.24,Premium,F,SI1,61.6,59.0,6.94,6.89,4.26
38123,0.3,Ideal,G,VVS1,62.0,55.0,4.34,4.31,2.68
1193,0.73,Premium,F,VS2,59.9,58.0,5.84,5.87,3.51
14887,1.01,Very Good,G,VS1,63.1,57.0,6.38,6.33,4.01
48627,0.58,Very Good,F,VS1,61.5,60.0,5.32,5.38,3.29
30345,0.36,Premium,E,VS1,61.5,59.0,4.57,4.6,2.82
6577,1.0,Premium,I,VS1,60.6,58.0,6.47,6.4,3.9
41138,0.5,Good,G,SI1,63.9,57.0,5.02,5.06,3.22
48618,0.7,Very Good,H,SI2,61.5,63.0,5.63,5.59,3.45
23130,1.5,Premium,F,SI1,62.8,56.0,7.36,7.3,4.6
48040,0.51,Premium,G,VVS1,60.2,58.0,5.2,5.24,3.14
16811,1.08,Ideal,G,VS2,61.3,56.0,6.62,6.59,4.05
51805,0.75,Premium,G,SI1,60.4,58.0,5.88,5.84,3.54
15943,1.66,Ideal,J,SI2,60.8,57.0,7.68,7.65,4.66
50101,0.71,Very Good,H,SI1,63.5,57.0,5.67,5.63,3.59
6061,1.2,Premium,H,SI2,62.1,57.0,6.84,6.69,4.21
3359,0.6,Ideal,D,VVS2,61.9,55.0,5.41,5.45,3.36
47544,0.52,Ideal,F,VS1,62.2,55.0,5.18,5.14,3.21
44328,0.3,Good,D,VS2,63.6,54.0,4.26,4.32,2.73
1697,0.91,Good,I,SI2,60.2,59.0,6.24,6.29,3.77
25917,2.08,Ideal,H,SI2,61.5,57.0,8.26,8.2,5.06
29047,0.4,Good,I,VS1,63.5,55.0,4.67,4.71,2.98
5124,0.91,Very Good,G,SI1,63.4,59.0,6.2,6.14,3.91
9914,1.13,Premium,H,SI1,61.2,59.0,6.68,6.65,4.08
50109,0.71,Premium,G,SI2,62.1,58.0,5.72,5.68,3.54
22366,0.31,Very Good,H,VS2,63.5,57.0,4.34,4.32,2.75
16009,1.3,Premium,J,VVS2,62.9,60.0,6.91,6.86,4.33
43130,0.52,Premium,E,SI1,60.9,58.0,5.21,5.17,3.16
49948,0.57,Ideal,F,VS1,61.9,55.0,5.34,5.32,3.3
35704,0.3,Premium,D,VS2,60.4,59.0,4.35,4.33,2.62
2897,0.92,Fair,F,SI2,65.1,58.0,6.12,6.07,3.97
51842,0.71,Very Good,E,SI2,62.2,58.0,5.65,5.7,3.53
25161,1.54,Very Good,F,VS2,60.8,58.0,7.43,7.56,4.56
1346,0.72,Ideal,E,VS2,62.0,56.0,5.73,5.76,3.56
2301,0.7,Ideal,F,VS1,61.0,58.0,5.74,5.76,3.51
1095,0.8,Premium,E,SI1,61.2,60.0,5.97,5.95,3.65
50349,0.52,Ideal,F,VS2,62.3,57.0,5.18,5.13,3.21
23082,1.34,Ideal,H,IF,60.9,57.0,7.09,7.19,4.35
30652,0.4,Ideal,G,SI1,62.7,57.0,4.65,4.69,2.93
19098,1.19,Premium,H,VS1,61.9,59.0,6.83,6.75,4.2
14902,1.02,Premium,D,SI1,60.6,59.0,6.53,6.47,3.94
19677,1.41,Very Good,H,SI1,62.6,59.0,7.08,7.14,4.45
30595,0.31,Ideal,D,VS2,62.5,57.0,4.31,4.36,2.71
19857,1.5,Very Good,J,VVS1,62.3,62.0,7.16,7.23,4.48
42384,0.46,Ideal,G,VVS2,62.4,54.4,4.93,4.98,3.09
23895,1.53,Ideal,F,SI1,61.6,56.0,7.34,7.39,4.54
9174,1.0,Very Good,D,SI2,59.4,60.0,6.48,6.56,3.87
24915,1.75,Premium,D,SI2,60.6,60.0,7.74,7.78,4.7
22123,1.68,Premium,I,SI1,61.5,59.0,7.63,7.58,4.68
301,0.83,Very Good,E,SI2,58.0,62.0,6.19,6.25,3.61
13575,1.21,Ideal,I,SI1,60.6,55.0,6.92,6.87,4.18
11326,1.18,Premium,G,SI2,60.5,60.0,6.88,6.81,4.14
38936,0.4,Very Good,E,VS1,61.8,56.0,4.74,4.77,2.94
37134,0.4,Ideal,F,VS1,61.8,55.0,4.76,4.78,2.95
13124,1.01,Good,E,VS2,63.8,59.0,6.26,6.22,3.98
46240,0.53,Premium,F,VS2,61.9,58.0,5.2,5.17,3.21
34083,0.36,Ideal,D,VS2,61.1,57.0,4.58,4.62,2.81
44744,0.56,Ideal,F,VS2,60.8,57.0,5.35,5.42,3.28
9185,1.03,Very Good,D,SI2,60.9,57.0,6.53,6.55,3.98
29939,0.29,Ideal,F,VVS2,61.1,58.0,4.26,4.28,2.61
4913,1.25,Premium,F,I1,58.0,59.0,7.12,7.05,4.11
43646,0.6,Premium,H,SI1,62.0,56.0,5.44,5.4,3.36
8006,1.01,Premium,G,SI2,60.1,61.0,6.6,6.55,3.95
10344,1.01,Premium,H,VS2,62.4,58.0,6.42,6.36,3.99
20390,0.31,Ideal,F,VS2,61.6,55.0,4.36,4.37,2.69
31022,0.37,Premium,H,VS2,59.5,61.0,4.67,4.64,2.77
2388,0.32,Premium,G,VS2,61.5,59.0,4.4,4.42,2.71
38211,0.43,Premium,F,SI1,62.4,56.0,4.84,4.81,3.01
2062,0.32,Premium,E,SI1,60.2,60.0,4.39,4.44,2.66
29165,0.38,Ideal,F,VS2,61.2,57.0,4.64,4.67,2.85
44855,0.5,Very Good,D,VS2,62.8,60.0,5.02,5.08,3.17
42200,0.54,Ideal,G,SI2,62.7,56.0,5.23,5.2,3.27
15463,1.02,Ideal,D,SI1,62.3,57.0,6.41,6.44,4.0
37678,0.42,Ideal,H,VS2,62.9,56.0,4.79,4.72,2.99
9205,1.0,Ideal,G,SI2,62.0,53.0,6.42,6.45,3.99
46414,0.52,Ideal,E,VS2,61.3,55.0,5.22,5.19,3.19
18033,0.35,Premium,H,VS1,62.6,59.0,4.45,4.5,2.8
38745,0.35,Ideal,G,IF,61.8,55.0,4.54,4.56,2.81
30988,0.37,Very Good,H,VVS2,62.2,59.0,4.54,4.56,2.83
2149,1.13,Good,G,I1,63.4,58.0,6.58,6.61,4.18
22390,1.35,Premium,G,VS1,61.0,59.0,7.15,7.09,4.34
1526,0.73,Very Good,G,VS1,62.4,58.1,5.71,5.75,3.58
25870,1.8,Ideal,I,VS1,62.4,54.0,7.77,7.8,4.86
15090,1.21,Premium,E,SI2,58.8,58.0,7.07,6.91,4.11
51415,0.76,Ideal,H,SI1,62.4,55.0,5.87,5.83,3.65
4246,0.82,Premium,E,VS2,62.6,60.0,5.97,5.91,3.72
32928,0.42,Premium,D,SI1,62.1,59.0,4.77,4.79,2.97
19202,1.56,Fair,I,SI1,64.6,62.0,7.26,7.23,4.68
39437,0.41,Ideal,D,VS2,62.8,55.0,4.73,4.7,2.96
7104,1.08,Very Good,F,SI2,63.3,59.0,6.48,6.44,4.09
41447,0.4,Ideal,G,IF,62.0,56.0,4.73,4.76,2.94
23238,1.28,Ideal,G,VVS1,62.1,56.0,6.96,6.93,4.31
1842,0.71,Premium,E,VS2,62.0,61.0,5.71,5.65,3.52
39052,0.54,Ideal,I,SI1,62.0,55.0,5.21,5.25,3.24
46486,0.62,Premium,D,SI2,62.0,59.0,5.48,5.45,3.39
37353,0.4,Very Good,F,VS1,62.5,57.0,4.69,4.72,2.94
13925,1.02,Premium,E,VS2,62.8,59.0,6.44,6.39,4.03
4410,0.91,Good,G,SI2,63.6,56.0,6.14,6.09,3.89
50998,0.31,Premium,I,VVS2,62.1,58.0,4.3,4.33,2.68
28179,0.37,Premium,H,SI1,63.0,58.0,4.59,4.55,2.88
41831,0.32,Good,D,IF,57.8,56.0,4.55,4.65,2.66
3476,1.01,Premium,H,SI2,61.9,61.0,6.34,6.29,3.91
2071,0.9,Good,I,VS2,62.4,65.0,6.12,6.09,3.81
11351,1.12,Ideal,G,SI2,61.3,55.0,6.74,6.7,4.12
37144,0.32,Premium,D,VS2,62.0,57.0,4.42,4.38,2.73
47280,0.3,Very Good,I,SI1,61.9,61.0,4.27,4.29,2.65
46751,0.51,Good,G,VVS2,63.4,57.0,5.06,5.09,3.22
15237,1.0,Premium,G,VS1,60.6,59.0,6.48,6.42,3.91
29849,0.3,Ideal,D,VS2,61.4,54.0,4.33,4.34,2.66
17991,1.05,Very Good,F,VS1,60.2,58.0,6.62,6.74,4.02
51449,0.55,Premium,F,VS2,62.5,58.0,5.25,5.22,3.27
49729,0.52,Premium,G,VVS1,61.9,61.0,5.13,5.11,3.17
48526,0.51,Ideal,E,VS2,61.6,55.0,5.15,5.2,3.19
14020,1.0,Good,G,VS2,63.1,61.0,6.33,6.38,4.01
23991,1.12,Premium,D,VVS2,59.8,58.0,6.87,6.77,4.08
17724,0.26,Very Good,E,VVS2,62.9,56.0,4.07,4.1,2.57
16404,0.63,Ideal,D,IF,62.5,55.0,5.47,5.5,3.43
42551,0.53,Very Good,E,SI1,63.3,56.0,5.13,5.17,3.26
47914,0.56,Very Good,F,VS1,58.2,60.0,5.38,5.41,3.14
11717,0.4,Good,I,SI1,63.2,55.0,4.68,4.72,2.97
40643,0.42,Very Good,F,VVS1,63.0,59.0,4.75,4.81,3.01
11305,0.71,Ideal,F,VVS1,61.1,54.0,5.84,5.78,3.55
42228,0.39,Premium,D,VVS2,61.1,60.0,4.7,4.66,2.86
41452,0.4,Ideal,G,IF,61.1,58.0,4.72,4.74,2.89
5813,0.97,Premium,H,SI1,58.0,62.0,6.56,6.48,3.79
43078,0.5,Premium,F,SI1,59.6,60.0,5.15,5.12,3.06
15408,1.32,Premium,I,SI1,62.3,58.0,6.98,7.01,4.36
17291,1.73,Ideal,J,SI1,62.6,57.0,7.69,7.65,4.8
26034,0.32,Very Good,H,VVS2,61.0,58.0,4.41,4.44,2.7
44915,0.53,Ideal,F,VS2,61.1,56.0,5.22,5.26,3.2
25838,2.04,Premium,H,SI1,58.0,59.0,8.4,8.27,4.83
33041,0.32,Ideal,G,VVS1,61.2,56.0,4.42,4.44,2.71
41279,0.27,Very Good,G,VVS2,61.0,56.0,4.19,4.22,2.56
46454,0.52,Ideal,D,VS2,62.1,57.0,5.13,5.17,3.2
43876,0.52,Premium,F,VS2,60.2,59.0,5.19,5.21,3.13
17861,1.19,Ideal,I,IF,61.7,56.0,6.78,6.81,4.19
20758,1.03,Very Good,F,VVS2,61.5,55.0,6.48,6.57,4.01
2229,0.9,Fair,H,SI1,66.8,55.0,5.98,5.9,3.97
30963,0.36,Ideal,G,VS1,61.1,55.0,4.63,4.66,2.84
11395,0.34,Ideal,G,VS2,62.5,57.0,4.46,4.5,2.8
5476,1.12,Good,I,SI2,64.3,60.0,6.59,6.56,4.23
52040,0.71,Very Good,H,VS2,59.2,63.0,5.85,5.81,3.45
24364,0.4,Very Good,G,SI1,58.3,62.0,4.81,4.86,2.82
40157,0.35,Ideal,G,IF,61.8,55.0,4.56,4.54,2.81
11128,1.5,Fair,H,I1,65.7,58.0,7.07,7.02,4.63
16230,1.24,Ideal,H,SI1,60.9,57.0,6.9,6.95,4.22
37982,0.39,Ideal,G,VS1,62.6,55.0,4.66,4.69,2.93
31734,0.4,Ideal,E,SI1,60.6,56.0,4.77,4.78,2.9
49062,0.72,Premium,F,SI2,61.7,58.0,5.73,5.78,3.55
4275,1.0,Premium,G,SI2,60.2,58.0,6.55,6.48,3.92
47675,0.51,Premium,D,VS2,61.1,59.0,5.16,5.12,3.14
29846,0.3,Ideal,D,VS2,60.8,57.0,4.31,4.34,2.63
25308,1.51,Ideal,E,VS2,59.8,59.0,7.55,7.47,4.49
41738,0.41,Ideal,E,VVS2,60.9,56.0,4.81,4.75,2.91
28846,0.41,Premium,D,SI2,62.4,60.0,4.71,4.77,2.96
47881,0.61,Ideal,H,VVS2,60.2,57.0,5.53,5.47,3.31
2803,0.71,Ideal,D,SI1,60.9,57.0,5.75,5.79,3.51
42591,0.5,Very Good,E,SI1,62.7,55.0,5.06,5.09,3.18
8140,0.9,Premium,H,VVS2,60.3,61.0,6.25,6.22,3.76
47585,0.58,Ideal,H,VS2,61.8,55.0,5.36,5.39,3.32
37437,0.33,Premium,E,VVS1,59.7,58.0,4.49,4.52,2.69
29778,0.3,Premium,I,VVS1,61.2,60.0,4.29,4.27,2.62
19948,1.66,Good,J,VS2,64.4,54.0,7.45,7.54,4.83
23493,2.07,Ideal,J,VS2,62.2,56.0,8.2,8.16,5.09
19427,1.23,Very Good,D,SI1,62.3,57.0,6.8,6.87,4.26
50280,0.3,Very Good,G,VS2,62.1,56.0,4.27,4.3,2.66
30799,0.3,Ideal,D,VS1,62.8,57.0,4.27,4.3,2.69
3349,0.91,Premium,E,SI2,58.5,60.0,6.34,6.31,3.7
3538,0.73,Very Good,D,VS2,60.5,59.0,5.76,5.84,3.51
45761,0.56,Very Good,F,VS2,60.8,57.0,5.29,5.33,3.23
38908,0.33,Ideal,E,VVS1,61.5,57.0,4.47,4.44,2.74
53549,0.9,Very Good,J,SI2,62.3,59.0,6.15,6.18,3.84
1508,0.71,Very Good,G,VS1,59.3,55.0,5.88,5.95,3.51
36793,0.34,Premium,E,VS2,61.1,60.0,4.48,4.45,2.73
53432,0.74,Premium,F,SI1,61.4,59.0,5.82,5.81,3.57
37499,0.35,Premium,F,VS1,60.5,58.0,4.59,4.57,2.77
47317,0.23,Very Good,E,VVS2,60.9,59.0,3.96,3.99,2.42
43504,0.43,Premium,F,VVS1,61.5,56.0,4.9,4.86,3.0
46379,0.55,Ideal,G,VS1,61.5,57.0,5.23,5.28,3.23
31351,0.41,Ideal,E,SI2,61.2,56.0,4.81,4.84,2.95
12707,0.26,Ideal,F,VVS1,61.6,57.0,4.08,4.1,2.52
40577,0.5,Very Good,G,SI1,62.4,52.0,5.1,5.15,3.2
19219,1.09,Ideal,G,VS2,62.2,55.0,6.61,6.65,4.13
6981,1.03,Premium,H,SI2,62.3,59.0,6.46,6.42,4.01
35627,0.3,Good,I,VS1,63.7,58.0,4.23,4.25,2.7
42837,0.41,Premium,F,VVS1,62.1,56.0,4.79,4.78,2.97
47640,0.23,Very Good,D,VVS1,62.5,58.0,3.94,3.96,2.47
51900,0.7,Very Good,G,VS2,61.3,57.0,5.66,5.7,3.48
40612,0.27,Good,F,VVS1,61.7,61.0,4.1,4.14,2.54
49293,0.33,Ideal,H,VS2,61.1,56.0,4.5,4.54,2.76
4438,0.74,Very Good,E,VVS2,61.9,59.0,5.74,5.77,3.56
25604,1.51,Premium,F,VS2,61.9,59.0,7.39,7.31,4.55
13633,1.03,Premium,H,VS2,61.0,58.0,6.53,6.46,3.96
11186,1.0,Ideal,D,SI2,61.5,56.0,6.45,6.41,3.95
43343,0.51,Ideal,F,SI1,62.9,56.0,5.1,5.05,3.19
21607,1.51,Very Good,I,VS1,60.5,60.0,7.42,7.46,4.5
38269,0.3,Ideal,J,VS2,61.6,56.0,4.31,4.33,2.66
48963,0.34,Premium,H,VS2,59.0,59.0,4.55,4.61,2.7
19912,1.8,Premium,I,SI2,61.8,59.0,7.9,7.8,4.85
17448,1.01,Good,D,VS2,62.1,59.0,6.28,6.35,3.92
8522,1.04,Good,F,SI2,63.1,60.0,6.35,6.42,4.03
22853,1.22,Ideal,G,VVS1,61.1,56.0,6.91,6.94,4.23
30400,0.32,Premium,H,VVS1,61.4,58.0,4.37,4.42,2.7
10420,1.03,Ideal,I,SI1,62.2,54.0,6.46,6.5,4.03
34147,0.33,Ideal,H,VVS2,61.9,55.0,4.47,4.45,2.76
3621,0.8,Ideal,F,VS2,62.7,54.0,5.91,5.95,3.72
27688,1.51,Ideal,E,VS1,61.5,57.0,7.34,7.4,4.53
32309,0.26,Ideal,G,VS1,62.1,54.0,4.1,4.14,2.56
17763,1.29,Premium,H,VS2,61.2,60.0,7.03,6.95,4.28
48795,0.73,Good,F,SI2,63.4,55.0,5.71,5.75,3.63
33272,0.32,Very Good,H,SI1,61.8,56.0,4.4,4.43,2.73
11678,1.26,Premium,E,SI2,60.3,60.0,7.0,6.94,4.2
36652,0.35,Premium,J,VS1,62.4,58.0,5.67,5.64,3.53
8301,0.91,Ideal,H,SI1,61.9,56.0,6.17,6.21,3.83
32493,0.32,Ideal,H,IF,61.6,56.0,4.4,4.43,2.72
4430,0.9,Very Good,G,SI1,63.8,53.0,6.1,6.16,3.91
5528,1.01,Good,J,SI1,58.8,57.0,6.57,6.63,3.88
948,0.9,Good,H,SI2,63.5,58.0,6.09,6.14,3.88
9058,0.34,Ideal,I,SI1,62.3,55.0,4.47,4.42,2.77
31641,0.25,Ideal,H,VVS1,62.5,56.0,4.03,4.06,2.53
6369,0.32,Premium,H,SI1,61.9,58.0,4.38,4.34,2.7
4492,1.0,Ideal,I,SI2,58.8,55.0,6.53,6.46,3.82
35786,0.32,Ideal,D,VS2,62.0,54.0,4.39,4.42,2.73
28557,0.3,Ideal,H,VS1,61.3,56.0,4.33,4.31,2.65
15569,1.01,Premium,F,VS2,61.5,58.0,6.41,6.46,3.96
46035,0.57,Premium,E,SI1,60.3,57.0,5.4,5.34,3.24
3516,0.71,Ideal,F,VS1,61.1,56.0,5.75,5.78,3.52
8473,1.01,Ideal,F,SI2,62.5,55.0,6.39,6.4,4.0
52718,0.57,Ideal,F,VVS1,62.3,55.0,5.31,5.32,3.31
27672,2.67,Good,F,SI2,63.8,58.0,8.69,8.64,5.54
38514,0.38,Ideal,F,VVS2,62.7,56.0,4.61,4.64,2.9
40766,0.37,Fair,F,IF,52.3,61.0,4.96,4.91,2.58
48423,0.7,Premium,E,SI1,61.1,60.0,5.69,5.56,3.44
33878,0.3,Ideal,E,VS2,62.1,55.0,4.33,4.3,2.68
38915,0.33,Ideal,G,IF,61.7,55.0,4.47,4.45,2.75
41303,0.56,Ideal,I,SI1,61.9,57.0,5.25,5.29,3.26
40389,0.53,Good,H,SI1,63.9,55.0,5.14,5.19,3.3
11068,0.34,Ideal,H,VS1,62.7,57.0,4.45,4.48,2.8
23225,1.24,Premium,F,VVS2,62.0,55.0,6.95,6.88,4.29
13095,1.21,Premium,H,SI2,62.6,61.0,6.75,6.7,4.21
4935,0.9,Premium,I,VVS2,60.9,59.0,6.25,6.22,3.8
9850,0.9,Premium,E,SI1,62.8,58.0,6.13,6.09,3.84
1579,0.71,Ideal,G,SI1,61.6,57.0,5.73,5.76,3.54
2954,0.83,Very Good,E,SI1,63.8,54.0,5.96,6.04,3.83
33662,0.36,Ideal,E,VS1,61.8,54.0,4.56,4.6,2.83
41631,0.32,Very Good,H,SI2,63.2,55.0,4.36,4.34,2.75
28675,0.24,Ideal,F,VVS1,62.0,56.0,3.99,4.01,2.48
41898,0.54,Ideal,I,VS2,61.9,56.0,5.2,5.26,3.24
15602,1.09,Ideal,D,SI1,62.8,54.0,6.6,6.62,4.15
42689,0.5,Ideal,E,SI1,60.6,59.0,5.13,5.16,3.12
4691,0.79,Ideal,H,VVS1,62.0,56.0,5.92,5.96,3.68
16217,1.33,Very Good,H,SI2,62.5,58.0,7.04,6.97,4.38
44697,0.54,Ideal,E,VS2,61.3,55.0,5.24,5.26,3.22
9210,1.02,Premium,G,SI2,62.5,58.0,6.43,6.4,4.01
11223,1.2,Very Good,J,VS2,62.6,57.0,6.72,6.8,4.23
6591,1.19,Premium,G,SI2,62.4,59.0,6.74,6.71,4.2
34404,0.34,Ideal,H,IF,61.7,55.0,4.5,4.54,2.79
17537,1.0,Ideal,F,VS1,61.7,55.0,6.42,6.39,3.95
48472,0.59,Ideal,D,VS2,61.4,57.0,5.39,5.4,3.31
30737,0.43,Good,E,SI1,63.1,56.0,4.8,4.83,3.04
19534,1.22,Ideal,H,VS1,62.6,56.0,6.83,6.87,4.29
49553,0.77,Premium,G,SI2,61.3,58.0,5.94,5.88,3.62
23621,2.01,Premium,I,SI1,61.3,60.0,8.09,8.05,4.95
7213,1.01,Fair,H,SI1,64.6,55.0,6.29,6.25,4.05
34288,0.26,Premium,H,VVS1,59.8,59.0,4.12,4.17,2.48
17044,0.28,Ideal,F,VVS2,61.6,55.0,4.22,4.26,2.61
51303,0.31,Good,E,SI1,63.5,57.0,4.28,4.32,2.73
32911,0.42,Premium,D,SI1,59.8,59.0,4.86,4.91,2.92
26458,2.01,Good,I,VS2,63.6,57.0,7.87,7.95,5.03
15180,1.01,Premium,F,VS2,62.1,60.0,6.43,6.36,3.97
38649,0.44,Ideal,E,SI1,61.1,56.0,4.92,4.9,3.0
944,0.79,Ideal,I,VS1,61.7,59.0,5.93,5.96,3.67
28785,0.37,Very Good,D,SI1,62.2,58.0,4.58,4.62,2.86
465,1.0,Premium,H,I1,61.3,60.0,6.43,6.39,3.93
7209,1.04,Good,D,SI2,57.6,63.0,6.67,6.7,3.85
50424,0.5,Very Good,G,VVS2,60.0,56.0,5.18,5.21,3.12
1819,0.57,Ideal,F,VVS1,61.1,55.0,5.36,5.44,3.3
30027,0.32,Ideal,G,VS1,62.5,57.0,4.37,4.34,2.72
49266,0.8,Premium,J,SI1,60.0,60.0,6.1,5.97,3.66
8121,1.18,Very Good,J,SI2,62.2,58.0,6.74,6.79,4.21
12039,0.34,Premium,G,VS2,60.2,58.0,4.52,4.55,2.73
1793,0.77,Ideal,F,VS2,61.2,57.0,5.93,5.97,3.64
16638,1.1,Premium,G,VS2,60.2,58.0,6.75,6.71,4.05
38244,0.32,Ideal,E,IF,62.9,54.0,4.37,4.41,2.76
23246,1.51,Ideal,G,SI1,62.9,57.0,7.3,7.27,4.58
23520,2.01,Good,J,VS1,63.7,59.0,7.93,7.86,5.03
27516,3.01,Fair,I,SI2,65.8,56.0,8.99,8.94,5.9
8920,1.0,Good,E,SI2,63.3,58.0,6.32,6.35,4.01
13760,1.2,Very Good,G,SI2,63.1,57.0,6.68,6.79,4.25
25786,2.02,Ideal,J,VS2,61.8,57.0,8.11,8.14,5.02
37191,0.34,Ideal,E,VVS1,62.2,54.0,4.52,4.55,2.82
6170,0.9,Fair,F,VS2,58.9,67.0,6.18,6.17,3.64
48070,0.56,Ideal,H,VVS1,60.0,56.0,5.37,5.4,3.23
51742,0.71,Very Good,F,SI1,61.9,57.0,5.72,5.79,3.56
33282,0.31,Good,D,SI2,63.7,58.0,4.27,4.3,2.73
43449,0.5,Premium,E,SI1,61.5,62.0,5.09,5.06,3.12
20267,1.74,Premium,J,SI2,59.7,57.0,7.88,7.8,4.68
11124,1.1,Very Good,H,SI1,62.4,58.0,6.58,6.62,4.12
27899,0.4,Good,G,SI1,63.3,58.0,4.66,4.69,2.96
31771,0.32,Premium,F,VS2,58.8,62.0,4.48,4.43,2.62
46163,0.5,Ideal,E,VS2,61.4,57.0,5.11,5.08,3.13
52871,0.73,Premium,G,VS2,60.3,57.0,5.88,5.82,3.53
11901,1.01,Premium,H,VS2,62.1,57.0,6.45,6.39,3.99
33615,0.31,Premium,G,SI1,60.7,60.0,4.34,4.36,2.64
24547,2.02,Ideal,J,VS2,62.0,56.0,8.06,8.13,5.02
33153,0.31,Premium,G,VVS1,59.5,60.0,4.39,4.41,2.62
49751,0.56,Ideal,H,IF,60.4,57.0,5.35,5.39,3.24
29243,0.34,Very Good,E,VS2,62.7,56.0,4.48,4.51,2.82
9727,1.12,Premium,F,SI2,60.5,59.0,6.79,6.73,4.09
15766,1.0,Premium,D,VS2,61.2,61.0,6.39,6.35,3.9
47543,0.47,Ideal,E,VS1,61.2,56.0,5.01,5.05,3.08
53039,0.74,Ideal,G,VS2,61.3,55.0,5.82,5.89,3.59
17277,1.12,Ideal,G,VS1,62.3,57.0,6.59,6.64,4.12
39253,0.4,Fair,E,VVS2,57.3,60.0,4.84,4.89,2.79
13619,0.95,Very Good,G,VS1,59.9,58.0,6.37,6.41,3.83
34569,0.31,Ideal,G,IF,61.0,55.0,4.39,4.42,2.69
43519,0.59,Ideal,F,SI1,62.3,54.0,5.37,5.41,3.36
37124,0.44,Very Good,E,SI1,63.2,53.0,4.87,4.84,3.07
11704,0.34,Ideal,G,VS2,61.3,55.0,4.49,4.51,2.76
38643,0.33,Ideal,F,VVS2,61.9,56.0,4.46,4.42,2.75
45328,0.32,Premium,E,SI1,61.2,58.0,4.37,4.42,2.69
14547,1.06,Ideal,E,SI1,58.8,57.0,6.71,6.66,3.93
13325,1.14,Ideal,H,SI1,62.3,56.0,6.72,6.69,4.18
2084,0.8,Ideal,H,VS1,63.1,58.0,5.89,5.96,3.74
26103,1.53,Ideal,G,VVS2,61.0,55.0,7.44,7.5,4.56
27620,2.32,Very Good,H,SI2,60.6,58.0,8.56,8.6,5.2
3057,0.34,Very Good,F,SI1,63.0,54.0,4.48,4.5,2.83
41315,0.42,Ideal,H,IF,61.0,56.0,4.82,4.79,2.93
